y_true,y_pred
0,0.21924625
0,0.116512224
0,0.007896474
0,0.04576139
0,0.013859047
0,0.008857928
0,0.43658596
1,0.81473273
0,0.007730456
0,0.096614696
0,0.006239455
0,0.044856433
0,0.029293459
0,0.01581514
0,0.013859047
0,0.09374454
0,0.033575
0,0.06970877
1,0.43396026
0,0.08486335
0,0.08174539
0,0.6685492
0,0.14911981
0,0.14249042
0,0.03653375
0,0.11754107
0,0.052261647
0,0.16075097
0,0.47216254
0,0.01664312
0,0.096628174
0,0.03594201
0,0.028727427
0,0.034767598
0,0.020126648
0,0.19021928
0,0.010597498
0,0.16587265
0,0.035717905
0,0.051532313
0,0.033990547
0,0.17318031
1,0.20044479
0,0.05835624
0,0.029890528
0,0.007324772
0,0.012366325
0,0.3364158
0,0.0537577
0,0.049259715
0,0.025844006
0,0.21314606
1,0.89038384
0,0.07737271
0,0.007389522
0,0.10296134
0,0.10853039
0,0.032172862
0,0.123761445
0,0.006630357
0,0.18482961
0,0.17730126
0,0.38035098
1,0.88453275
0,0.07340697
0,0.57523036
0,0.04165392
0,0.032172862
0,0.017538521
0,0.06569276
0,0.20370145
1,0.9509304
0,0.051793993
0,0.008001071
0,0.06864299
1,0.98147947
0,0.019852718
0,0.01581514
0,0.017538521
0,0.17679407
0,0.024985436
1,0.47830954
0,0.014127121
0,0.007389522
0,0.074614964
0,0.16344322
0,0.034222357
0,0.18739878
1,0.652225
0,0.1530853
0,0.008857928
0,0.018020267
0,0.05293234
0,0.035567757
1,0.35770652
0,0.020974059
0,0.072211176
0,0.11219688
0,0.21747014
0,0.1694724
0,0.008466741
1,0.9663471
0,0.017399805
0,0.08346815
0,0.06543132
0,0.0135226995
0,0.0452932
0,0.018163836
1,0.51815534
0,0.008184162
1,0.8960256
1,0.19782631
1,0.3828064
0,0.063191585
0,0.03594201
0,0.105096586
1,0.041723292
0,0.15256871
0,0.7730101
0,0.08532014
0,0.14362001
0,0.18923265
0,0.044171244
0,0.017193919
0,0.007284114
0,0.06302682
0,0.14962667
0,0.21182035
0,0.10089984
0,0.018515434
0,0.017515292
0,0.06163372
0,0.6649486
0,0.020126648
0,0.11703199
0,0.010053717
0,0.08796658
0,0.031953044
0,0.7709769
0,0.23629722
0,0.05307752
1,0.33963898
0,0.11688346
0,0.08502397
0,0.0068932143
0,0.13855058
0,0.033575
0,0.17737895
1,0.93741554
1,0.8580834
0,0.16050738
0,0.035479356
0,0.061078407
0,0.035317525
0,0.028346058
0,0.077130236
0,0.03608736
0,0.46707276
0,0.13855058
0,0.22109902
1,0.08474173
0,0.03835389
0,0.08515974
0,0.00913001
0,0.01488791
1,0.24934725
1,0.048326958
0,0.288565
1,0.7830161
0,0.16916227
1,0.088735215
0,0.061689273
0,0.28361067
1,0.04165392
0,0.031003043
1,0.943351
1,0.56198514
0,0.11661507
1,0.66733557
0,0.018499337
0,0.046145245
0,0.052786253
0,0.23387237
0,0.025844006
0,0.04165392
0,0.010053717
0,0.017968187
0,0.33852312
0,0.074686594
1,0.09852735
0,0.29220864
0,0.017968187
0,0.43923175
1,0.05335435
1,0.7069077
0,0.03843594
0,0.08657998
0,0.05180252
0,0.13626695
0,0.0068932143
0,0.09386501
0,0.016511854
0,0.7129124
0,0.01488791
0,0.0068932143
1,0.34859622
1,0.7831132
0,0.0152889425
0,0.5186432
0,0.040696416
0,0.10032523
0,0.50973713
0,0.036884516
0,0.04843408
0,0.107231535
0,0.08109004
0,0.010597498
0,0.06204013
0,0.6445488
0,0.13790543
0,0.4808802
0,0.06252749
0,0.068166494
0,0.13379215
0,0.044856433
1,0.2514814
0,0.011564208
0,0.012366325
0,0.25533673
0,0.04843408
0,0.10740259
0,0.01550297
1,0.33852312
1,0.42701113
0,0.010240107
0,0.046145245
0,0.0072813393
0,0.006239455
0,0.017538521
0,0.1530853
0,0.0068932143
0,0.02684415
0,0.104215935
0,0.16587265
1,0.7178941
1,0.079319425
0,0.018499337
0,0.037998386
1,0.89936745
0,0.0354444
0,0.05335435
0,0.036362913
1,0.94301987
0,0.03327112
0,0.20674866
0,0.10504279
0,0.17643762
0,0.031086467
1,0.7430053
0,0.097794466
0,0.03980593
0,0.20602994
0,0.03316666
1,0.32351097
1,0.8270225
0,0.020322232
0,0.025844006
1,0.50009847
0,0.0354444
0,0.015895544
0,0.023726976
1,0.31428784
1,0.017658446
0,0.034131497
0,0.033820234
0,0.2318636
0,0.034244932
0,0.3615231
0,0.17411123
1,0.34709772
0,0.008857928
0,0.01488791
0,0.034471624
0,0.025844006
0,0.043811467
0,0.56751305
0,0.10822096
0,0.022503955
0,0.008043381
1,0.88900334
0,0.34676486
1,0.95745456
0,0.06447564
0,0.0703133
0,0.022842694
0,0.033473022
1,0.95445526
0,0.35770652
0,0.25271693
0,0.01581514
0,0.03608736
0,0.024345465
0,0.04382459
1,0.80147815
0,0.040590696
1,0.6273667
0,0.07396014
0,0.03327112
1,0.1653884
0,0.024985436
0,0.018515434
0,0.049227122
0,0.08190327
0,0.007324772
1,0.6817713
0,0.037267484
0,0.05166117
1,0.7685631
1,0.5084907
0,0.072211176
0,0.14016613
0,0.040795986
1,0.57523036
0,0.007324772
0,0.6285794
1,0.943351
0,0.007324772
0,0.035185646
0,0.019372301
1,0.29587907
0,0.17184846
0,0.04386899
0,0.020126648
1,0.41553977
1,0.5850173
1,0.8918746
1,0.6386722
0,0.017538521
0,0.013918358
0,0.006869475
0,0.120949104
0,0.13000222
1,0.1674035
0,0.09204354
0,0.065615855
0,0.12654163
1,0.22758119
1,0.54814744
1,0.7216093
0,0.17351443
0,0.00913001
1,0.37614566
0,0.020322232
0,0.006869475
0,0.03251103
0,0.11804891
0,0.2981776
1,0.88362676
0,0.09506218
1,0.12342322
0,0.11399895
0,0.008184162
0,0.039433174
0,0.026722128
1,0.8506126
1,0.895222
0,0.11949383
0,0.14832512
0,0.007730456
0,0.011892105
0,0.40471232
0,0.01664312
0,0.029350093
0,0.6592814
0,0.08358351
0,0.018939134
0,0.072869
0,0.008857928
1,0.7630537
0,0.046964567
0,0.01581514
0,0.012366325
0,0.012366325
0,0.08201583
1,0.8867313
0,0.016511854
0,0.010240107
0,0.1126204
0,0.04577668
0,0.007389522
1,0.062411465
0,0.008001071
0,0.10254818
0,0.023061564
1,0.80972755
0,0.034131497
0,0.13325562
0,0.6000631
1,0.5405803
0,0.010053717
0,0.0903665
0,0.01581514
0,0.058984477
0,0.67317903
0,0.21350272
0,0.01722509
0,0.40351206
0,0.11177178
1,0.26583076
1,0.90752506
1,0.35982242
1,0.34661636
0,0.029266657
0,0.042511128
0,0.049593247
0,0.08638584
0,0.0738618
0,0.018499337
0,0.020126648
0,0.01750194
0,0.013859047
0,0.00913001
1,0.18471941
0,0.04577668
0,0.33739796
1,0.77090245
0,0.031444527
0,0.023699122
0,0.015895544
0,0.20785345
0,0.034767598
0,0.010240107
0,0.15776734
1,0.7732865
1,0.3462353
0,0.018515434
0,0.01581514
0,0.15236297
0,0.029350093
0,0.038534496
0,0.012860393
0,0.6273515
0,0.20444198
0,0.02761103
1,0.05118429
0,0.01664312
0,0.16587265
0,0.05946704
0,0.07895138
1,0.36062944
0,0.070034966
0,0.09075528
0,0.01834968
0,0.008918091
0,0.09460805
0,0.047479928
1,0.94713455
0,0.05166117
1,0.7676983
1,0.1846709
0,0.013991517
1,0.30067313
1,0.360579
0,0.01581514
0,0.010597498
0,0.034413192
0,0.17960788
1,0.8072032
0,0.2067237
0,0.06956689
0,0.007324772
0,0.015895544
0,0.03843594
0,0.09376872
0,0.51769006
1,0.19938585
0,0.04045097
0,0.23565714
0,0.32988146
0,0.46707276
0,0.34051138
0,0.7862304
0,0.051645488
1,0.8580834
0,0.190767
0,0.052290976
0,0.09374454
0,0.14838532
0,0.032535344
1,0.035185646
1,0.7687555
0,0.023726976
0,0.015501137
0,0.05744856
0,0.035479356
0,0.043811467
0,0.068675965
0,0.19829537
0,0.17143977
0,0.2692879
1,0.86149937
0,0.018731853
0,0.13331881
0,0.009462212
0,0.0354444
0,0.044856433
0,0.035479356
1,0.46228847
0,0.01488791
0,0.32063916
0,0.6285794
0,0.073605
0,0.06481419
1,0.21283203
0,0.1268915
0,0.015895544
0,0.015409106
0,0.23922157
0,0.023726976
0,0.41622955
1,0.49622133
0,0.100653216
0,0.18905427
0,0.19464901
1,0.05147452
0,0.3010995
0,0.029887421
0,0.11759056
0,0.013606524
0,0.052261647
0,0.04138695
0,0.018515434
0,0.040999908
0,0.08532014
0,0.08636847
0,0.08786184
0,0.031239305
0,0.022503955
0,0.12825963
0,0.5084133
0,0.012553257
0,0.11852305
0,0.07523726
0,0.22301197
1,0.109807506
0,0.34955356
0,0.029293459
0,0.5186432
0,0.0864081
1,0.59917283
0,0.010240107
0,0.0339731
0,0.6285794
0,0.3605892
0,0.07527257
0,0.017709902
1,0.67539865
0,0.01664312
0,0.01488791
0,0.09281957
0,0.23172346
0,0.1006811
1,0.31279108
0,0.052261647
1,0.48826566
0,0.01581514
0,0.023726976
0,0.03316666
1,0.01581514
0,0.13993698
0,0.046145245
0,0.036519
0,0.11371046
0,0.69551355
1,0.14431567
1,0.29029563
0,0.070951715
0,0.018896865
0,0.041094083
0,0.007730456
0,0.097794466
0,0.015895544
0,0.020322232
0,0.033575
0,0.0100114625
0,0.017709902
1,0.943351
0,0.014129538
0,0.1040038
0,0.016363965
0,0.020126648
1,0.87559533
0,0.4175768
0,0.08474173
1,0.90793025
1,0.87092406
0,0.17696661
0,0.022503955
0,0.084736235
1,0.1099567
0,0.010597498
1,0.50327086
0,0.03594201
0,0.19383158
0,0.020126648
0,0.36062944
0,0.05033462
1,0.073431365
0,0.05709607
1,0.99212694
0,0.061689273
0,0.057805702
0,0.020126648
0,0.2303711
0,0.073118985
0,0.013859047
0,0.017538521
0,0.13855058
0,0.03327112
0,0.024345465
0,0.076138884
0,0.14919904
0,0.4189969
0,0.1613076
0,0.02684415
0,0.008918091
0,0.61736125
0,0.04701248
0,0.020126648
0,0.5084907
0,0.31426322
0,0.09191661
1,0.90840393
0,0.03782454
1,0.14626175
0,0.0080464445
1,0.82109785
1,0.82806844
0,0.035189632
0,0.121571325
0,0.018020267
1,0.20683356
0,0.05005416
0,0.07127434
1,0.6474708
1,0.66765475
0,0.09984233
1,0.6993535
0,0.024345465
1,0.81865406
0,0.116182655
1,0.7030873
0,0.16563675
0,0.073431365
0,0.2609022
0,0.006239455
0,0.007730456
0,0.06694226
0,0.0892603
1,0.8306162
1,0.65145624
0,0.28801134
0,0.29742944
0,0.1480457
0,0.03011685
0,0.062320095
0,0.17062737
1,0.1259538
0,0.010597498
0,0.31884882
0,0.035185646
1,0.9369895
1,0.7410041
0,0.04165392
0,0.31077835
1,0.23348542
0,0.16458525
0,0.008184162
0,0.37758908
1,0.9777158
0,0.21263437
0,0.018499337
0,0.010597498
1,0.8103585
0,0.09437261
0,0.028703328
1,0.155593
0,0.0076648993
0,0.08532014
1,0.96690905
0,0.016363965
0,0.021120327
0,0.06112502
0,0.011829792
0,0.071595095
0,0.008001071
1,0.69272745
0,0.006869475
0,0.116118416
0,0.23536399
0,0.018499337
1,0.90288585
0,0.029174205
0,0.016511854
0,0.12875879
0,0.122379735
0,0.008001071
0,0.030586872
0,0.01581514
0,0.09035944
1,0.46707276
0,0.17660125
0,0.061689273
1,0.15637349
0,0.029169703
0,0.07585457
0,0.24313131
0,0.12151894
0,0.008001071
0,0.11409826
0,0.036404196
0,0.016363965
0,0.07092932
0,0.059146985
0,0.03608736
0,0.055630296
0,0.009462212
0,0.015409106
0,0.040077902
0,0.008184162
1,0.1592559
0,0.03327112
0,0.34241664
0,0.10906859
0,0.017709902
0,0.13537532
1,0.42967892
0,0.39257252
0,0.112526
1,0.36317655
0,0.08482189
0,0.4588776
1,0.8933947
0,0.20370145
0,0.008857928
0,0.030586872
0,0.015895544
0,0.025824336
0,0.033575
0,0.5186432
1,0.9628711
0,0.52852076
1,0.6480631
0,0.023827402
0,0.65963525
0,0.040696416
0,0.15034123
0,0.015895544
0,0.25503245
0,0.07340666
0,0.037267484
0,0.52516425
1,0.7759036
0,0.88867044
0,0.008001071
0,0.13890058
0,0.07915598
1,0.7403373
0,0.2610333
0,0.05709607
1,0.9520645
0,0.028444735
0,0.5119365
1,0.7216093
0,0.041532915
0,0.03233802
0,0.035185646
0,0.013606524
0,0.061689273
0,0.09191661
1,0.8280315
1,0.023570448
1,0.96735215
0,0.1653884
0,0.15776734
0,0.26477918
0,0.77802134
0,0.13280357
0,0.048112273
0,0.17720722
0,0.00913001
0,0.007730456
0,0.50776666
0,0.024985436
0,0.11759758
0,0.047414448
1,0.123002596
0,0.029890528
0,0.3460555
0,0.025966907
0,0.010240107
0,0.025844006
1,0.98573166
0,0.008001071
0,0.01834968
0,0.26897216
0,0.01664312
1,0.33852312
0,0.16938712
0,0.2257601
0,0.116623044
0,0.12426993
0,0.15734284
0,0.04755513
1,0.7719979
0,0.00913001
1,0.6285794
0,0.018515434
0,0.4133884
1,0.943351
0,0.5850173
0,0.090760514
0,0.03608736
1,0.36062944
0,0.018163836
1,0.16041277
1,0.89343864
0,0.20448421
0,0.44372946
0,0.086199865
0,0.023726976
0,0.075544454
0,0.05480139
0,0.107537754
0,0.05365368
0,0.21217313
0,0.16587265
0,0.0073911804
0,0.07092932
0,0.042511128
0,0.11190101
0,0.051523972
0,0.020769384
1,0.72997284
0,0.013859047
0,0.107223116
1,0.864148
0,0.018515434
1,0.66889244
0,0.007730456
1,0.041130655
0,0.16878942
0,0.0075887423
0,0.4366567
1,0.9581766
1,0.4397821
0,0.019658616
0,0.013135999
0,0.115368806
0,0.0903665
0,0.3240467
0,0.011829792
1,0.84705245
0,0.019105937
0,0.0354444
0,0.5186432
0,0.013918358
0,0.9081579
0,0.29516172
0,0.020322232
1,0.7478141
0,0.03671181
0,0.041723292
0,0.30175525
0,0.08636222
1,0.8119195
0,0.012366325
1,0.95214045
0,0.11031107
0,0.048646305
0,0.016511854
0,0.030557398
0,0.0357524
0,0.23919274
1,0.9545782
1,0.652225
1,0.28361067
0,0.08859183
1,0.26683298
0,0.63203883
0,0.023726976
0,0.046145245
0,0.2029969
0,0.06888861
0,0.092136666
0,0.115368806
1,0.49387774
0,0.33963898
0,0.041723292
1,0.11222636
0,0.021120327
0,0.02761281
0,0.012553257
0,0.018163836
0,0.09831061
0,0.05709607
1,0.80108523
1,0.6173466
1,0.5017404
0,0.046145245
1,0.862029
1,0.032626987
0,0.13325562
1,0.6007475
0,0.023726976
0,0.87006706
0,0.06956689
1,0.020322232
0,0.22414167
0,0.023726976
0,0.018731853
0,0.022946196
1,0.21710579
0,0.01664312
0,0.46228847
0,0.4920067
0,0.03233802
0,0.01664312
0,0.5285792
0,0.090004325
0,0.56378454
1,0.21189539
0,0.0135226995
0,0.17448771
0,0.017538521
0,0.01581514
0,0.006239455
0,0.09191661
0,0.006869475
0,0.024985436
0,0.0330199
0,0.052028026
0,0.076000474
0,0.013415709
0,0.03251103
0,0.51769006
0,0.03608736
0,0.090948954
1,0.93505067
1,0.8816262
0,0.09375475
0,0.429242
0,0.033575
0,0.05166117
0,0.031086467
0,0.16587265
0,0.44904846
0,0.008184162
1,0.035631735
0,0.007389522
0,0.036084384
0,0.0922577
1,0.29029563
1,0.08142689
1,0.86993295
0,0.006630357
1,0.91852444
0,0.5253211
1,0.91852444
0,0.015895544
0,0.034136668
0,0.1431496
0,0.01488791
0,0.11178758
1,0.07075023
0,0.24315403
1,0.8821591
0,0.21266109
1,0.97556233
0,0.624009
0,0.0072430084
1,0.40471232
0,0.07139876
0,0.05166117
0,0.14154647
0,0.007730456
1,0.80108523
0,0.57523036
0,0.010053717
0,0.109807506
0,0.025844006
0,0.013991517
0,0.010597498
0,0.4726543
0,0.035185646
0,0.3078075
1,0.2696017
0,0.052261647
1,0.35770652
0,0.33606485
0,0.076056615
1,0.39828044
0,0.018499337
0,0.007389522
1,0.63522065
0,0.014127121
0,0.28483343
0,0.16436307
0,0.022503955
0,0.01581514
0,0.08578045
0,0.018939134
1,0.03251103
0,0.28733265
0,0.105020404
0,0.3989201
0,0.024985436
0,0.404467
0,0.054040737
1,0.20820221
0,0.010597498
0,0.020322232
0,0.10924225
1,0.7430053
0,0.11246576
1,0.96011925
0,0.17730126
1,0.5674896
0,0.05709607
0,0.05147452
0,0.020546742
0,0.015895544
1,0.3462353
0,0.11852305
0,0.019658616
0,0.02759058
0,0.010053717
0,0.28733265
0,0.1846709
1,0.79592437
0,0.66725665
1,0.16160725
0,0.043064695
0,0.117690645
1,0.21747014
0,0.069091566
0,0.0068932143
1,0.6480631
1,0.15586075
1,0.42802042
1,0.8649017
0,0.007730456
0,0.0073911804
0,0.09710814
0,0.010240107
0,0.017538521
0,0.03251103
1,0.07939537
0,0.007389522
0,0.097794466
1,0.9803499
0,0.17807361
0,0.20448421
0,0.2977935
0,0.27724594
0,0.06279164
0,0.12143225
0,0.17730126
1,0.9005354
1,0.09191661
0,0.018020267
0,0.40471232
0,0.040795986
0,0.93858784
0,0.3428362
0,0.040795986
0,0.016511854
0,0.11034435
0,0.007730456
0,0.045902304
0,0.014127121
0,0.010508178
1,0.8950798
0,0.24140552
1,0.98983556
0,0.024985436
0,0.072019875
0,0.008043381
0,0.05859543
0,0.5285792
0,0.0075887423
1,0.17318031
0,0.16515462
0,0.117155485
0,0.28745794
1,0.46190894
0,0.2984434
0,0.013991517
0,0.023726976
0,0.16878942
1,0.12593532
1,0.3155234
0,0.09437261
0,0.034767598
1,0.34955356
0,0.032425586
0,0.046145245
1,0.78795874
0,0.072211176
1,0.541732
0,0.034131497
0,0.05233185
0,0.032693613
0,0.1748852
1,0.92107725
0,0.630099
0,0.05755941
0,0.85770774
0,0.019431354
1,0.53024244
0,0.30842796
0,0.052335866
0,0.019658616
0,0.41072613
1,0.69538033
1,0.79120135
1,0.2161087
1,0.960739
1,0.009462212
1,0.5771174
0,0.033473022
0,0.019658616
0,0.052290976
0,0.092069425
0,0.72742623
0,0.08087961
1,0.64805585
1,0.8506126
0,0.030586872
0,0.08502397
0,0.29516172
0,0.07768465
0,0.031261366
0,0.024985436
1,0.6845521
1,0.82573473
1,0.25387725
0,0.013135999
0,0.09263184
0,0.04227402
1,0.2984434
0,0.1346762
0,0.018515434
0,0.041723292
0,0.059507474
0,0.48781577
1,0.3615231
0,0.040696416
0,0.045297913
0,0.008857928
1,0.86170024
1,0.80059165
0,0.90133685
0,0.3677187
0,0.197284
1,0.15074505
0,0.040586576
0,0.20576519
0,0.025844006
0,0.9132524
0,0.030586872
0,0.006630357
0,0.044856433
0,0.21337388
0,0.007324772
0,0.03876083
0,0.013135999
0,0.0354444
0,0.033694092
0,0.073431365
0,0.10698877
0,0.015501137
0,0.08658859
0,0.22049859
0,0.03608736
1,0.943351
0,0.042579774
0,0.013991517
0,0.007896474
0,0.010508178
0,0.023726976
1,0.16582957
0,0.034553688
0,0.46228847
0,0.01664312
1,0.076064944
0,0.08067149
0,0.01576962
1,0.30532998
0,0.016511854
0,0.03213603
0,0.018731853
0,0.0164275
1,0.122379735
0,0.17653331
1,0.68604326
0,0.050709665
0,0.04321272
0,0.011564208
1,0.7225967
1,0.32850567
0,0.2234733
0,0.010597498
0,0.1530853
0,0.19918565
1,0.9261737
0,0.012860393
0,0.013991517
0,0.06655073
0,0.18905427
0,0.03061741
0,0.011564208
0,0.007324772
1,0.4724108
0,0.015409106
0,0.11346113
1,0.26070407
0,0.027470415
0,0.505498
0,0.05335435
0,0.16590208
0,0.16171566
0,0.26632488
0,0.3760343
1,0.030586872
0,0.13988249
0,0.013918358
1,0.7798267
0,0.50654787
0,0.08483548
0,0.32271302
0,0.40329993
0,0.055337276
0,0.016511854
0,0.11335954
0,0.09191661
0,0.4013158
0,0.015895544
1,0.8950798
1,0.56554973
1,0.122379735
0,0.23309803
0,0.01581514
0,0.22644353
0,0.78196305
1,0.7189988
0,0.15776734
0,0.13855058
0,0.16373192
0,0.5463476
0,0.013135999
0,0.05523583
0,0.04821297
0,0.3256202
0,0.05586074
0,0.007730456
0,0.34136572
0,0.026722128
1,0.7948084
0,0.03907327
0,0.012860393
0,0.5045924
0,0.12893347
0,0.48331207
0,0.035185646
0,0.10329974
0,0.017538521
0,0.087651424
1,0.12388131
1,0.78152806
0,0.020155564
1,0.9553566
0,0.2164944
0,0.024985436
0,0.015895544
1,0.80147815
0,0.060356125
0,0.070612684
0,0.12970501
0,0.04165392
0,0.0612401
0,0.01664312
0,0.12706281
0,0.01488791
1,0.9080363
0,0.6754365
0,0.018163836
0,0.020126648
0,0.007324772
0,0.019658616
0,0.018499337
1,0.5017404
0,0.091629535
0,0.018731853
1,0.57523036
0,0.23005152
0,0.077521786
1,0.88394314
0,0.011163509
0,0.047844782
0,0.25795206
0,0.08458014
0,0.034244932
0,0.054531593
0,0.018731853
0,0.109807506
0,0.025844006
0,0.056260392
0,0.06046513
1,0.2206858
1,0.7676983
1,0.08532014
0,0.64701694
0,0.36090082
0,0.03291219
0,0.011266403
1,0.7676983
0,0.023699122
1,0.16232231
0,0.03233802
0,0.03843594
0,0.2067237
1,0.80108523
1,0.9560005
0,0.029350093
1,0.17720722
0,0.02888331
0,0.270571
0,0.025844006
0,0.0068932143
0,0.18197681
1,0.9283757
0,0.3131443
0,0.00913001
0,0.18122052
0,0.01834968
0,0.023827402
0,0.006869475
0,0.5687036
0,0.019658616
0,0.117204905
0,0.111463234
0,0.03608736
0,0.008918091
1,0.5091569
0,0.0733056
0,0.404467
0,0.07438484
0,0.122157015
0,0.4396462
1,0.13843706
1,0.5868556
0,0.05709607
0,0.0330199
1,0.46228847
0,0.013859047
0,0.044890463
0,0.00913001
0,0.11059193
0,0.045219876
0,0.015409106
1,0.67435366
1,0.38064456
1,0.133255
0,0.08010883
0,0.034767598
0,0.031152887
0,0.1933826
0,0.035479356
0,0.04366743
0,0.022503955
0,0.09191885
1,0.943351
0,0.7341253
0,0.029350093
0,0.035479356
0,0.17318031
0,0.065814525
1,0.24371268
0,0.01550297
0,0.11196792
0,0.17599577
0,0.024985436
1,0.76650643
0,0.23127332
0,0.046988793
0,0.037273813
0,0.056428283
1,0.7760728
0,0.05869324
0,0.03713704
0,0.006239455
0,0.03061741
1,0.3473997
0,0.1530853
0,0.04366743
1,0.10159637
1,0.6285794
0,0.09747886
0,0.2417647
0,0.013415709
1,0.32063916
0,0.024985436
1,0.8580834
0,0.79592437
0,0.1078833
0,0.014127121
1,0.943351
1,0.14926149
0,0.37758908
0,0.043989234
1,0.0440257
1,0.9152232
0,0.031444527
0,0.008466741
0,0.0073911804
1,0.64621526
0,0.008466741
0,0.42967892
0,0.013918358
0,0.13673624
0,0.40471232
0,0.041723292
0,0.037268236
0,0.0080464445
0,0.28361067
0,0.026722128
1,0.11259815
0,0.02684415
0,0.01852056
0,0.008043381
0,0.03177328
0,0.01581514
0,0.042565964
0,0.01664312
0,0.097794466
0,0.13806295
0,0.082293525
1,0.19291595
0,0.034767598
1,0.57523036
0,0.2311925
1,0.24536513
0,0.017658446
0,0.03316666
0,0.4278763
0,0.013135999
0,0.2661224
0,0.007896474
0,0.040312987
0,0.3473997
0,0.11621022
0,0.03327112
1,0.5687036
1,0.5564254
0,0.035185646
1,0.43241844
1,0.0612401
0,0.049794696
0,0.012366325
1,0.9516066
0,0.018499337
0,0.06922615
0,0.04854802
0,0.010597498
0,0.019658616
0,0.015895544
0,0.013135999
0,0.1020558
0,0.007324772
0,0.03653375
0,0.17720722
0,0.018731853
0,0.5554475
1,0.8280315
0,0.16643229
0,0.028290596
0,0.076564915
0,0.31198856
0,0.006630357
0,0.012366325
0,0.017515292
1,0.4795756
0,0.033575
0,0.040339604
1,0.11737853
0,0.024985436
1,0.72997284
0,0.030510008
1,0.49587217
1,0.6759279
0,0.049593247
0,0.26566973
0,0.15967557
0,0.03327112
0,0.7211632
0,0.040696416
0,0.6748818
0,0.17318031
0,0.8363183
1,0.42967892
1,0.44728202
0,0.16162927
1,0.5186432
0,0.16587265
0,0.56325984
0,0.017538521
1,0.8623244
1,0.8390321
0,0.10012036
1,0.3528351
0,0.45536542
1,0.24967554
0,0.03608736
0,0.041746795
1,0.7854693
1,0.7430053
0,0.0795458
0,0.01488791
0,0.045902304
0,0.042174544
0,0.025499813
0,0.049593247
0,0.031086467
0,0.5448838
0,0.018163836
0,0.017709902
0,0.68591356
0,0.012366325
0,0.09374454
1,0.1959774
0,0.010240107
0,0.008857928
0,0.04596188
0,0.10165163
0,0.15776269
0,0.3428362
0,0.018939134
0,0.1827151
0,0.010597498
0,0.017538521
1,0.014127121
1,0.7455912
0,0.55669475
0,0.007284114
1,0.063295685
0,0.012366325
0,0.048711695
0,0.018896865
0,0.5906697
1,0.9523667
1,0.408759
1,0.88300395
0,0.020322232
0,0.023699122
1,0.5850173
0,0.018731853
0,0.016511854
0,0.014129538
0,0.03418256
0,0.0164275
0,0.0068932143
0,0.46228847
0,0.024345465
1,0.8097993
0,0.36976093
0,0.011266403
0,0.15033515
1,0.88345534
0,0.09374454
1,0.023726976
0,0.040696416
0,0.24169952
0,0.01581514
0,0.024713328
0,0.015409106
1,0.39864513
0,0.08614235
1,0.1846709
0,0.06458518
0,0.023726976
0,0.66407305
0,0.15144762
0,0.039530206
0,0.019852718
1,0.54974073
0,0.1006811
0,0.015895544
0,0.23146394
0,0.34611934
0,0.49622133
1,0.68455786
1,0.06967425
0,0.016511854
0,0.42307663
1,0.9449984
0,0.13526751
0,0.031086467
1,0.404467
0,0.23837411
0,0.024345465
0,0.07401081
0,0.093452096
0,0.08190327
0,0.09759044
0,0.024985436
0,0.18619081
1,0.40351206
1,0.72897273
1,0.2067237
0,0.03251103
0,0.19458939
0,0.056558438
0,0.024345465
0,0.0958343
0,0.24029255
0,0.030586872
0,0.32347676
0,0.013991517
0,0.5269469
0,0.03608736
0,0.0075887423
0,0.00913001
0,0.006239455
0,0.0075887423
0,0.021120327
0,0.15540108
1,0.079617225
0,0.020322232
1,0.49575904
1,0.88975316
0,0.2339468
0,0.72129965
0,0.13138404
0,0.046145245
0,0.15242165
0,0.78795874
0,0.09764039
0,0.018163836
0,0.013991517
1,0.49313053
0,0.04219779
1,0.55403864
0,0.11548306
0,0.38027734
1,0.4180505
0,0.012860393
0,0.010240107
